SalesID,Saleprice
6304423,33894.40004815876
6304429,41688.70599241875
6304438,40828.4105653978
6304440,31293.069708545965
6304443,34435.905725158635
6304446,42524.22982804948
6304450,32289.003570849396
6304461,30481.740556086377
6304480,38584.22121453323
6304486,38828.41044873813
6304494,41195.335817396925
6304496,27759.922920592908
6304500,42010.24235122678
6304505,33351.40694910861
6304508,29897.449764234305
6304509,30536.61773989899
6304515,28569.027852522435
6304517,40636.08876506742
6304523,35417.537675591026
6304530,43013.21128701449
6304539,42414.292853474355
6304552,49712.50958734462
6304554,57377.53646383622
6304562,29285.128736889186
6304568,37289.176397850875
6304570,48685.91808357192
6304571,48612.66033985365
6304575,48794.698249001165
6304580,36129.86352107143
6304584,58664.99745889645
6304586,58756.316871503914
6304587,29842.24897909303
6304589,57869.39188901697
6304596,49729.15175326516
6304600,33342.75395392075
6304602,51590.02627414295
6304604,51464.13543703887
6304611,57105.753289956
6304619,61264.629598061365
6304622,41244.43850738114
6304635,56958.6520582853
6304638,48094.893547601285
6304640,48183.03908741383
6304645,42235.058821563995
6304647,50900.19850710044
6304650,57470.4789556741
6304667,51249.98062564263
6304676,44817.21630171514
6304677,34397.23363388417
6304691,76536.52906682895
6304692,23907.404447255805
6304698,24011.890260218297
6304699,17822.25878868293
6304708,27178.350533222816
6304710,23250.50044797398
6304728,94058.16874762879
6304732,16461.960425630656
6304735,16270.207121809435
6304742,17722.78872821902
6304764,29193.268737469905
6304770,54320.010297640656
6304795,18639.482345918826
6304800,18540.648218192622
6304809,69969.86211747919
6304813,70987.73593950985
6304817,76941.41689295182
6304818,77360.73628169215
6304834,22834.800003962297
6304835,31405.855400285487
6304838,44204.63983073599
6304842,37583.19918507419
6304852,68987.26581250344
6304853,70538.29390178219
6304857,69697.57755075276
6304866,42216.41250512187
6305031,19491.276989554564
6305203,15995.727016512037
6305323,26474.99766364816
6305438,21790.550220021603
6305505,30139.772811291205
6305507,29032.489020298788
6305535,27899.442757642257
6305540,30493.011142355663
6305560,40948.24406924681
6305594,51674.87850123107
6305670,29879.252358252288
6305683,14019.63265285831
6305688,11715.484042281456
6305735,31794.63074377247
6305739,38266.75914782709
6305795,67398.71106394035
6305805,38582.0155580835
6305827,84931.53267300512
6305873,70875.52115572337
6305891,29508.11611737076
6305893,20202.686662869186
6305914,26223.024171596033
6305920,48203.05304533298
6305927,40960.905779377135
6305938,54897.63164923528
6305941,51510.93466147501
6305947,44240.49022736522
6305948,51791.480876796675
6305958,54750.48550155555
6305979,70718.65232958159
6305988,64877.34854442943
6305989,70962.28536651109
6305995,66633.47757691976
6305996,66344.72448691014
6306018,61010.83224400513
6306030,62114.158003266944
6306043,69123.93710182361
6306044,58848.043472426696
6306056,70901.69564777972
6306078,58328.34431741505
6306086,57961.065348394295
6306142,14007.802103539094
6306150,14007.802103539094
6306170,11618.070707027751
6306196,70478.87953623026
6306202,72453.61145252115
6306204,76392.85079660712
6306305,77225.54798143034
6306326,77932.63815346318
6306431,33934.54975686317
6306449,37294.03926147275
6306480,73868.00299514839
6306483,63414.64682580491
6306487,70875.58667470524
6306488,73688.54183494954
6306506,67486.89106669129
6306519,42580.43890250402
6306522,49974.32618101068
6306529,40929.76491277349
6306555,45236.39975935012
6306556,75212.45824432097
6306572,69134.0598712928
6306604,68670.61886714629
6306605,65976.07271483369
6306611,74027.6113305694
6306614,22470.31361488276
6306615,23267.2688349662
6306616,24008.20003814443
6306619,24579.686756792136
6306620,23852.789507958983
6306621,25538.657005619076
6306625,22282.365514142435
6306636,28014.414773702207
6306638,28339.170066948554
6307450,72044.847253441
6307718,39028.04162413417
6307720,65976.07271483369
6307723,60919.85839199873
6307728,68670.61886714629
6307730,32565.49374860213
6307731,31547.316613431507
6307822,29660.702782809174
6307919,29563.066996589157
6307925,15172.148090828696
6308037,56744.76482994035
6308185,25958.500548156204
6308193,12674.519658639434
6308281,13075.761266473213
6308315,14497.77278440187
6308320,12108.461924529502
6308322,12728.75431138671
6308323,12642.178978824533
6308413,23269.771352873708
6308654,14328.50060999327
6309766,8378.599679425966
6309808,11035.007341425979
6309826,11258.39247718548
6309828,11258.39247718548
6309835,11615.863384497768
6309840,11584.546420212055
6309847,12562.849416933683
6309866,13697.106916163899
6309869,13911.179706548612
6309872,14700.390246100438
6309887,20139.769444521768
6309892,19033.727652453756
6309895,17036.013453635736
6309904,21901.650448203756
6309905,11236.467837717839
6309913,11678.872319219943
6309914,11070.565442523164
6309928,11485.955434368263
6309934,13433.209902354323
6309935,13657.953819189832
6309938,14353.381467469362
6309947,13855.739997577391
6309950,15515.514497677304
6309952,11757.824277330856
6309954,10737.388722930118
6309958,11249.944403544763
6309980,13739.22247319674
6309985,13699.337208553832
6309990,13923.006799197105
6309993,14089.026735680469
6309994,13683.171031786842
6309996,13007.670908683678
6309998,15536.405124407247
6310008,15369.776663043729
6310027,13344.178211902477
6310028,13892.761435900271
6310033,15566.143995733288
6310034,13829.175240131171
6310067,18873.42650669334
6310071,23263.774538671754
6310080,19641.493045578864
6310089,12938.226644217066
6310163,8694.406151017025
6310167,14048.772567983915
6310180,8742.399140521646
6310198,10421.009902033738
6310205,7894.79380439792
6310214,8390.723998687632
6310217,7953.430317555814
6310218,7920.303375053872
6310226,7584.3970310879595
6310245,16097.945040843586
6310249,7868.438705343489
6310253,7219.624705292046
6310256,8576.720646507909
6310260,8290.057356672743
6310266,8168.341211250181
6310272,10007.554855720653
6310295,7865.931771992626
6310310,8392.95883646344
6310311,7991.892056855114
6310314,8422.49677394953
6310328,8150.182581889346
6310331,9118.002388526485
6310337,7792.818018695485
6310351,7767.435057224322
6310360,8061.75375230784
6310386,8921.21266381078
6310389,7835.483017252572
6310405,8584.896407881877
6310413,8183.9135942854
6310416,8323.783132437737
6310429,8841.763510588382
6310431,7969.929605025823
6310433,7810.7000955646945
6310436,7606.140262789112
6310438,7812.230488686871
6310446,7559.193634855643
6310449,7477.280029669977
6310452,8405.729825729828
6310455,8103.343939047067
6310458,9004.734445014048
6310460,7775.286514230739
6310465,8117.388973152656
6310471,8695.655755441372
6310472,8904.82322740469
6310484,7887.929188324485
6310490,8235.237079803359
6310491,7793.621546981272
6310494,8382.225924225197
6310506,8509.593297617394
6310511,9034.924742923486
6310526,7329.202799583375
6310530,7646.118186345164
6310532,7359.202458093723
6310540,18052.180297353345
6310543,12600.426722384294
6310567,10388.4958476565
6310578,8526.820012181659
6310580,7578.5648921483735
6310588,8161.804070352424
6310592,7742.281543351766
6310593,7827.677202465568
6310594,8677.550693549869
6310600,8775.583015303408
6310602,7296.725886490074
6310608,8619.662548100048
6310616,9808.207774982155
6310619,9951.133375633728
6310620,10035.579162662962
6310622,9872.287221787574
6310628,9668.397652721376
6310629,9591.677625743372
6310632,9766.161957640525
6310633,10032.726829684947
6310634,7777.970721103867
6310635,10322.759281350052
6310636,11050.124723487726
6310642,9495.806480355393
6310644,10399.874678832448
6310647,7843.63642785476
6310648,7535.3365567690125
6310651,7111.630359356481
6310652,7231.571215540751
6310656,7265.939524207436
6310662,7811.312197335965
6310671,7419.119112395883
6310682,8761.546313163959
6310689,8836.969621269252
6310690,7579.280813439936
6310691,7460.862384064257
6310692,7455.955270368458
6310696,9764.16770647653
6310697,7991.973317252921
6310706,9558.946479014405
6310709,9687.69754027577
6310712,10452.871307882435
6310715,10124.206065008093
6310720,10486.824591255148
6310730,9782.338621620991
6310735,10557.748113545811
6310737,10565.535420390297
6310756,17709.360962833925
6310758,16637.55516297522
6310785,8412.517358944131
6310787,8027.586909731994
6310788,8218.876790440363
6310789,8397.713219915619
6310791,8272.863329652802
6310794,7771.303422793023
6310797,8015.288774301756
6310805,8253.675842067289
6310806,9244.143261956051
6310810,8304.85331555998
6310811,7853.8931179018355
6310813,7817.165806324524
6310814,7786.119106496573
6310815,7888.580556139769
6310817,8328.41507131392
6310821,8049.707174234568
6310823,8358.654899559504
6310825,8156.893313983777
6310827,7825.634928180128
6310831,8252.937876113687
6310834,8517.545803855017
6310835,8313.94699340012
6310840,8201.134991498304
6310841,9473.717582315903
6310845,8165.322909151037
6310849,7972.515531247163
6310880,13174.583789055589
6310891,9123.20666723627
6310892,7748.048337509155
6310893,7732.11515083966
6310895,8089.012598786449
6310897,7933.486042009894
6310898,8300.436742077369
6310901,7734.1395758577955
6310902,7967.558242378966
6310904,8133.327562245763
6310907,8074.709123076142
6310908,8486.806801756251
6310911,10532.939370023252
6310927,10249.173270658725
6310928,10206.431411823116
6310933,10204.69320651735
6310936,9970.44745953875
6310940,10086.393462059097
6310946,9804.819836005501
6310948,9993.094232919215
6310949,9952.573240507416
6310953,9870.915660395247
6310959,10491.58388025741
6310962,7776.297550248031
6310964,7788.954965603285
6310965,8391.488924166988
6310969,7651.974475823726
6310970,7808.624879023197
6310976,8241.120745573873
6310979,8904.17615872475
6310980,8285.35043255356
6310981,7765.022158488444
6310983,10018.865995438173
6310986,12289.15237217129
6310988,12776.10139537031
6310991,13181.674496867514
6311001,13014.377864674883
6311005,13642.083128215096
6311019,7725.050285224967
6311028,10324.530815245984
6311047,8500.231367474404
6311050,10145.638782981016
6311055,10281.830254283355
6311056,10320.14547167466
6311057,25203.54756420405
6311065,10318.9215959855
6311073,10383.814698050726
6311078,10770.137054126397
6311079,10814.171940872307
6311083,11076.684309428358
6311088,8078.014526006546
6311100,8184.556610695593
6311102,9949.601654494456
6311106,7631.052468671036
6311115,8641.216055344852
6311122,8846.059336416296
6311123,8898.599620206576
6311143,19335.17308459294
6311191,25428.401202030796
6311195,8249.621027326864
6311198,11630.643997754196
6311201,9109.049899753027
6311230,8528.946018680395
6311231,8687.203172436726
6311232,8577.26420396733
6311244,13160.552466529969
6311253,12681.552956847076
6311260,10218.905542229313
6311267,14386.158006839014
6311270,14431.38169104954
6311273,14969.113759155365
6311275,10269.09224072174
6311278,8778.978524399578
6311279,8525.858099722991
6311281,8607.266494819463
6311284,8136.512950440728
6311288,8371.330001047932
6311289,8500.305695492376
6311292,8759.308610979666
6311293,8500.305695492376
6311295,8281.582223638292
6311304,8719.276330212186
6311307,7961.5019428080095
6311308,8792.164589491895
6311310,8426.124967655396
6311314,8425.548044578474
6311317,8060.220641388843
6311318,8422.109013519377
6311325,8685.352268680395
6311326,8493.765599290418
6311329,8143.540095444846
6311331,8143.540095444846
6311332,8143.540095444846
6311333,8143.540095444846
6311334,8123.8701820249335
6311335,8123.8701820249335
6311337,8123.8701820249335
6311338,8626.602268680395
6311339,8563.198971291222
6311343,8236.41149624799
6311345,8112.381564676796
6311349,8107.051478096709
6311355,8693.864173442302
6311364,8663.389410936288
6311375,8495.222362159042
6311376,8562.68950959494
6311402,8532.188578204205
6311403,8786.198723760403
6311408,8734.910125206177
6311413,7895.196783023266
6311416,10861.870763280982
6311423,10848.109011452083
6311436,11280.878651745428
6311444,10891.09470772677
6311449,9685.017938207518
6311451,11591.35447231432
6311453,10482.621793257338
6311458,10756.651450004101
6311464,11568.404983206938
6311465,10728.756378339584
6311470,10857.430121875459
6311474,11187.276955565076
6311476,11510.800657589747
6311477,10646.023521678126
6311486,11327.748490089918
6311488,10491.89438266412
6311489,11286.480792660068
6311490,11708.201581524627
6311492,10802.547235691296
6311493,10975.369768353707
6311496,11185.142078237044
6311498,10447.251826394731
6311505,10863.861012470003
6311506,11404.813448596058
6311511,11197.069012514834
6311524,10662.60726911342
6311525,10662.60726911342
6311527,10630.21933683147
6311528,10845.987820014525
6311529,11294.726562277163
6311532,10573.086269245678
6311538,10769.258315942672
6311540,11127.25176215898
6311541,11112.829804794877
6311542,11127.25176215898
6311550,10955.152539590039
6311552,10938.018530507015
6311553,10985.22116066195
6311555,11043.97116066195
6311559,11038.789701039701
6311560,10685.844180272197
6311564,26766.583852461306
6311581,8296.1730655664
6311588,8722.824635160163
6311589,8742.494548580074
6311621,8322.464907539357
6311623,11016.789367735091
6311627,9174.938150928236
6311636,8461.789001538182
6311637,8744.096869017922
6311638,8744.096869017922
6311639,8446.299014095068
6311640,8749.42695559801
6311646,8690.56838188006
6311653,8379.037109333163
6311654,8299.349609333163
6311655,8299.349609333163
6311656,8744.096869017922
6311657,8744.096869017922
6311661,8538.676020768951
6311672,8446.299014095068
6311681,11687.630577667875
6311684,11425.127952578612
6311685,11509.71744975083
6311687,9252.989680313452
6311695,11021.688674103247
6311706,11637.470544440937
6311708,10200.602490775478
6311709,10426.476665727636
6311713,10748.211906252596
6311732,11047.606780953489
6311775,11263.774376391153
6311790,11055.2917151433
6311798,20526.53752345076
6311799,19207.36428266959
6311800,20497.747251222983
6311804,23238.47970623358
6311805,23325.227933380524
6311806,24055.204330484878
6311807,27126.63119583445
6311808,22197.165895260106
6311809,11222.087086660616
6311811,8930.353837591503
6311814,9110.844478407802
6311820,8901.011279199602
6311832,9015.646797616371
6311833,9256.637246434122
6311834,9221.157087703963
6311835,9421.20682615995
6311839,11378.673447807638
